query-id	corpus-id	score
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_0-25	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_0-30	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_0-35	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_0-40	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_0-45	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_0-50	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_5-55	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_10-60	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_15-65	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_20-70	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_25-75	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_30-80	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_35-85	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_40-90	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_45-95	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_50-100	1
assembly-station/0	assembly-station_FUN_PNP_MACHINE.st_55-103	1
