query-id	corpus-id	score
PID_controller/0	PID_controller_Models_HeatExchanger.st_0-25	1
PID_controller/0	PID_controller_Models_HeatExchanger.st_0-30	1
PID_controller/0	PID_controller_Models_HeatExchanger.st_0-35	1
PID_controller/0	PID_controller_Models_HeatExchanger.st_0-40	1
PID_controller/0	PID_controller_Models_HeatExchanger2.st_0-25	1
PID_controller/0	PID_controller_Models_HeatExchanger2.st_0-30	1
PID_controller/0	PID_controller_Models_HeatExchanger2.st_0-35	1
PID_controller/0	PID_controller_Models_HeatExchanger2.st_0-40	1
PID_controller/0	PID_controller_Models_HeatExchanger2.st_0-45	1
PID_controller/0	PID_controller_Models_HeatExchanger2.st_0-48	1
PID_controller/1	PID_controller_Models_HeatExchanger2.st_0-25	1
PID_controller/1	PID_controller_Models_HeatExchanger2.st_0-30	1
PID_controller/1	PID_controller_Models_HeatExchanger2.st_0-35	1
PID_controller/1	PID_controller_Models_HeatExchanger2.st_0-40	1
PID_controller/1	PID_controller_Models_HeatExchanger2.st_0-45	1
PID_controller/1	PID_controller_Models_HeatExchanger2.st_0-48	1
PID_controller/2	PID_controller_Models_Tank.st_0-25	1
PID_controller/2	PID_controller_Models_Tank.st_0-30	1
PID_controller/2	PID_controller_Models_Tank.st_0-35	1
PID_controller/2	PID_controller_Models_Tank.st_0-36	1
PID_controller/3	PID_controller_Globals_GVL_Input.st_0-15	1
PID_controller/3	PID_controller_Globals_GVL_Memory.st_0-2	1
PID_controller/3	PID_controller_Globals_GVL_Output.st_0-11	1
PID_controller/3	PID_controller_Models_HeatExchanger.st_0-25	1
PID_controller/3	PID_controller_Models_HeatExchanger.st_0-30	1
PID_controller/3	PID_controller_Models_HeatExchanger.st_0-35	1
PID_controller/3	PID_controller_Models_HeatExchanger.st_0-40	1
PID_controller/3	PID_controller_Models_HeatExchanger2.st_0-25	1
PID_controller/3	PID_controller_Models_HeatExchanger2.st_0-30	1
PID_controller/3	PID_controller_Models_HeatExchanger2.st_0-35	1
PID_controller/3	PID_controller_Models_HeatExchanger2.st_0-40	1
PID_controller/3	PID_controller_Models_HeatExchanger2.st_0-45	1
PID_controller/3	PID_controller_Models_HeatExchanger2.st_0-48	1
PID_controller/3	PID_controller_Models_Tank.st_0-25	1
PID_controller/3	PID_controller_Models_Tank.st_0-30	1
PID_controller/3	PID_controller_Models_Tank.st_0-35	1
PID_controller/3	PID_controller_Models_Tank.st_0-36	1
PID_controller/3	PID_controller_PID_PID_controller.st_0-25	1
PID_controller/3	PID_controller_PID_PID_controller.st_0-30	1
PID_controller/3	PID_controller_PID_PID_controller.st_0-35	1
PID_controller/3	PID_controller_PID_PID_controller.st_0-40	1
PID_controller/3	PID_controller_PID_PID_controller.st_0-45	1
PID_controller/3	PID_controller_PID_PID_controller.st_0-50	1
PID_controller/3	PID_controller_PID_PID_controller.st_5-55	1
PID_controller/3	PID_controller_PID_PID_controller.st_10-60	1
PID_controller/3	PID_controller_PID_PID_controller.st_15-65	1
PID_controller/3	PID_controller_PID_PID_controller.st_20-70	1
PID_controller/3	PID_controller_PID_PID_controller.st_25-75	1
PID_controller/3	PID_controller_PID_PID_controller.st_30-80	1
PID_controller/3	PID_controller_PID_PID_controller.st_35-82	1
PID_controller/3	PID_controller_Progs_Test_PID.st_0-25	1
PID_controller/3	PID_controller_Progs_Test_PID.st_0-30	1
PID_controller/3	PID_controller_Progs_Test_PID.st_0-35	1
PID_controller/3	PID_controller_Progs_Test_PID_Heat2.st_0-25	1
PID_controller/3	PID_controller_Progs_Test_PID_Heat2.st_0-30	1
PID_controller/3	PID_controller_Progs_Test_PID_Heat2.st_0-33	1
PID_controller/3	PID_controller_Progs_Test_PID_Heatx.st_0-25	1
PID_controller/3	PID_controller_Progs_Test_PID_Heatx.st_0-30	1
PID_controller/3	PID_controller_Progs_Test_PID_Heatx.st_0-35	1
PID_controller/3	PID_controller_Progs_Test_PID_Heatx.st_0-36	1
