query-id	corpus-id	score
电子齿轮运动实训/0	电子齿轮运动实训_FUN_FB_DualAxisPower.st_0-25	1
电子齿轮运动实训/0	电子齿轮运动实训_FUN_FB_DualAxisPower.st_0-30	1
电子齿轮运动实训/0	电子齿轮运动实训_FUN_FB_DualAxisPower.st_0-35	1
电子齿轮运动实训/0	电子齿轮运动实训_FUN_FB_DualAxisPower.st_0-39	1
电子齿轮运动实训/1	电子齿轮运动实训_FUN_FB_GearCoupling.st_0-25	1
电子齿轮运动实训/1	电子齿轮运动实训_FUN_FB_GearCoupling.st_0-30	1
电子齿轮运动实训/1	电子齿轮运动实训_FUN_FB_GearCoupling.st_0-35	1
电子齿轮运动实训/1	电子齿轮运动实训_FUN_FB_GearCoupling.st_0-40	1
电子齿轮运动实训/1	电子齿轮运动实训_FUN_FB_GearCoupling.st_0-45	1
电子齿轮运动实训/1	电子齿轮运动实训_FUN_FB_GearCoupling.st_0-50	1
电子齿轮运动实训/1	电子齿轮运动实训_FUN_FB_GearCoupling.st_5-55	1
电子齿轮运动实训/1	电子齿轮运动实训_FUN_FB_GearCoupling.st_10-60	1
电子齿轮运动实训/1	电子齿轮运动实训_FUN_FB_GearCoupling.st_15-65	1
电子齿轮运动实训/1	电子齿轮运动实训_FUN_FB_GearCoupling.st_20-69	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_0-25	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_0-30	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_0-35	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_0-40	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_0-45	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_0-50	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_5-55	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_10-60	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_15-65	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_20-70	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_25-75	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_30-80	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_35-85	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_40-90	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_45-95	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_50-100	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_55-105	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_60-110	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_65-115	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_70-120	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_75-125	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_80-130	1
电子齿轮运动实训/2	电子齿轮运动实训_FUN_FB_GearMotionControl.st_85-134	1
