query-id	corpus-id	score
soimort/you-get_src/you_get/extractors/youtube.py_YouTube.get_vid_from_url_doc	soimort/you-get_src/you_get/extractors/youtube.py_YouTube.get_vid_from_url_code	1
soimort/you-get_src/you_get/extractors/miomio.py_sina_xml_to_url_list_doc	soimort/you-get_src/you_get/extractors/miomio.py_sina_xml_to_url_list_code	1
soimort/you-get_src/you_get/extractors/fc2video.py_makeMimi_doc	soimort/you-get_src/you_get/extractors/fc2video.py_makeMimi_code	1
soimort/you-get_src/you_get/extractors/fc2video.py_fc2video_download_doc	soimort/you-get_src/you_get/extractors/fc2video.py_fc2video_download_code	1
soimort/you-get_src/you_get/extractors/dailymotion.py_dailymotion_download_doc	soimort/you-get_src/you_get/extractors/dailymotion.py_dailymotion_download_code	1
soimort/you-get_src/you_get/extractors/ucas.py_dictify_doc	soimort/you-get_src/you_get/extractors/ucas.py_dictify_code	1
soimort/you-get_src/you_get/extractors/ucas.py_ucas_download_single_doc	soimort/you-get_src/you_get/extractors/ucas.py_ucas_download_single_code	1
soimort/you-get_src/you_get/extractors/ucas.py_ucas_download_playlist_doc	soimort/you-get_src/you_get/extractors/ucas.py_ucas_download_playlist_code	1
soimort/you-get_src/you_get/extractors/sina.py_sina_download_by_vid_doc	soimort/you-get_src/you_get/extractors/sina.py_sina_download_by_vid_code	1
soimort/you-get_src/you_get/extractors/sina.py_sina_download_by_vkey_doc	soimort/you-get_src/you_get/extractors/sina.py_sina_download_by_vkey_code	1
soimort/you-get_src/you_get/extractors/sina.py_sina_download_doc	soimort/you-get_src/you_get/extractors/sina.py_sina_download_code	1
soimort/you-get_src/you_get/extractors/yixia.py_yixia_download_doc	soimort/you-get_src/you_get/extractors/yixia.py_yixia_download_code	1
soimort/you-get_src/you_get/extractors/veoh.py_veoh_download_doc	soimort/you-get_src/you_get/extractors/veoh.py_veoh_download_code	1
soimort/you-get_src/you_get/extractors/veoh.py_veoh_download_by_id_doc	soimort/you-get_src/you_get/extractors/veoh.py_veoh_download_by_id_code	1
soimort/you-get_src/you_get/extractors/bokecc.py_BokeCC.download_by_id_doc	soimort/you-get_src/you_get/extractors/bokecc.py_BokeCC.download_by_id_code	1
soimort/you-get_src/you_get/extractors/qie.py_QiE.get_vid_from_url_doc	soimort/you-get_src/you_get/extractors/qie.py_QiE.get_vid_from_url_code	1
soimort/you-get_src/you_get/util/log.py_sprint_doc	soimort/you-get_src/you_get/util/log.py_sprint_code	1
soimort/you-get_src/you_get/util/log.py_print_log_doc	soimort/you-get_src/you_get/util/log.py_print_log_code	1
soimort/you-get_src/you_get/util/log.py_e_doc	soimort/you-get_src/you_get/util/log.py_e_code	1
soimort/you-get_src/you_get/util/log.py_wtf_doc	soimort/you-get_src/you_get/util/log.py_wtf_code	1
soimort/you-get_src/you_get/util/os.py_detect_os_doc	soimort/you-get_src/you_get/util/os.py_detect_os_code	1
soimort/you-get_src/you_get/extractors/miaopai.py_miaopai_download_by_fid_doc	soimort/you-get_src/you_get/extractors/miaopai.py_miaopai_download_by_fid_code	1
soimort/you-get_src/you_get/extractors/vimeo.py_vimeo_download_by_channel_doc	soimort/you-get_src/you_get/extractors/vimeo.py_vimeo_download_by_channel_code	1
soimort/you-get_src/you_get/extractors/vimeo.py_vimeo_download_by_channel_id_doc	soimort/you-get_src/you_get/extractors/vimeo.py_vimeo_download_by_channel_id_code	1
soimort/you-get_src/you_get/extractors/vimeo.py_vimeo_download_by_id_doc	soimort/you-get_src/you_get/extractors/vimeo.py_vimeo_download_by_id_code	1
soimort/you-get_src/you_get/extractors/ckplayer.py_ckplayer_get_info_by_xml_doc	soimort/you-get_src/you_get/extractors/ckplayer.py_ckplayer_get_info_by_xml_code	1
soimort/you-get_src/you_get/extractors/ixigua.py_get_video_url_from_video_id_doc	soimort/you-get_src/you_get/extractors/ixigua.py_get_video_url_from_video_id_code	1
soimort/you-get_src/you_get/extractors/mgtv.py_MGTV.get_vid_from_url_doc	soimort/you-get_src/you_get/extractors/mgtv.py_MGTV.get_vid_from_url_code	1
soimort/you-get_src/you_get/extractors/mgtv.py_MGTV.get_mgtv_real_url_doc	soimort/you-get_src/you_get/extractors/mgtv.py_MGTV.get_mgtv_real_url_code	1
soimort/you-get_src/you_get/util/git.py_get_head_doc	soimort/you-get_src/you_get/util/git.py_get_head_code	1
soimort/you-get_src/you_get/util/fs.py_legitimize_doc	soimort/you-get_src/you_get/util/fs.py_legitimize_code	1
soimort/you-get_src/you_get/util/term.py_get_terminal_size_doc	soimort/you-get_src/you_get/util/term.py_get_terminal_size_code	1
soimort/you-get_src/you_get/extractors/cbs.py_cbs_download_doc	soimort/you-get_src/you_get/extractors/cbs.py_cbs_download_code	1
