query-id	corpus-id	score
core/0	core_FUN_CommandExecutor.st_0-25	1
core/0	core_FUN_CommandExecutor.st_0-30	1
core/0	core_FUN_CommandExecutor.st_0-31	1
core/0	core_FUN_CommandExecutor0.st_0-25	1
core/0	core_FUN_CommandExecutor0.st_0-30	1
core/0	core_FUN_CommandExecutor0.st_0-35	1
core/0	core_FUN_CommandExecutor0.st_0-40	1
core/0	core_FUN_CommandExecutor0.st_0-45	1
core/0	core_FUN_CommandExecutor0.st_0-50	1
core/0	core_FUN_CommandExecutor0.st_5-52	1
core/1	core_FUN_CommandExecutor0.st_0-25	1
core/1	core_FUN_CommandExecutor0.st_0-30	1
core/1	core_FUN_CommandExecutor0.st_0-35	1
core/1	core_FUN_CommandExecutor0.st_0-40	1
core/1	core_FUN_CommandExecutor0.st_0-45	1
core/1	core_FUN_CommandExecutor0.st_0-50	1
core/1	core_FUN_CommandExecutor0.st_5-52	1
