query-id	corpus-id	score
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_0-25	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_0-30	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_0-35	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_0-40	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_0-45	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_0-50	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_5-55	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_10-60	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_15-65	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_20-70	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_25-75	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_30-80	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_35-85	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_40-90	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_45-95	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_50-100	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_55-105	1
三轴CNC运动实训/0	三轴CNC运动实训_FUN_FB_TripleAxisHoming.st_60-110	1
三轴CNC运动实训/1	三轴CNC运动实训_FUN_FB_TripleAxisPower.st_0-25	1
三轴CNC运动实训/1	三轴CNC运动实训_FUN_FB_TripleAxisPower.st_0-30	1
三轴CNC运动实训/1	三轴CNC运动实训_FUN_FB_TripleAxisPower.st_0-35	1
三轴CNC运动实训/1	三轴CNC运动实训_FUN_FB_TripleAxisPower.st_0-40	1
三轴CNC运动实训/1	三轴CNC运动实训_FUN_FB_TripleAxisPower.st_0-45	1
三轴CNC运动实训/1	三轴CNC运动实训_FUN_FB_TripleAxisPower.st_0-50	1
三轴CNC运动实训/1	三轴CNC运动实训_FUN_FB_TripleAxisPower.st_5-55	1
三轴CNC运动实训/1	三轴CNC运动实训_FUN_FB_TripleAxisPower.st_10-60	1
三轴CNC运动实训/1	三轴CNC运动实训_FUN_FB_TripleAxisPower.st_15-65	1
三轴CNC运动实训/1	三轴CNC运动实训_FUN_FB_TripleAxisPower.st_20-66	1
三轴CNC运动实训/2	三轴CNC运动实训_FUN_FB_TripleAxisReset.st_0-25	1
三轴CNC运动实训/2	三轴CNC运动实训_FUN_FB_TripleAxisReset.st_0-30	1
三轴CNC运动实训/2	三轴CNC运动实训_FUN_FB_TripleAxisReset.st_0-35	1
三轴CNC运动实训/2	三轴CNC运动实训_FUN_FB_TripleAxisReset.st_0-40	1
三轴CNC运动实训/2	三轴CNC运动实训_FUN_FB_TripleAxisReset.st_0-45	1
三轴CNC运动实训/2	三轴CNC运动实训_FUN_FB_TripleAxisReset.st_0-50	1
三轴CNC运动实训/2	三轴CNC运动实训_FUN_FB_TripleAxisReset.st_5-55	1
三轴CNC运动实训/2	三轴CNC运动实训_FUN_FB_TripleAxisReset.st_10-56	1
三轴CNC运动实训/3	三轴CNC运动实训_FUN_FB_TripleAxisStop.st_0-25	1
三轴CNC运动实训/3	三轴CNC运动实训_FUN_FB_TripleAxisStop.st_0-30	1
三轴CNC运动实训/3	三轴CNC运动实训_FUN_FB_TripleAxisStop.st_0-35	1
三轴CNC运动实训/3	三轴CNC运动实训_FUN_FB_TripleAxisStop.st_0-40	1
三轴CNC运动实训/3	三轴CNC运动实训_FUN_FB_TripleAxisStop.st_0-45	1
三轴CNC运动实训/3	三轴CNC运动实训_FUN_FB_TripleAxisStop.st_0-50	1
三轴CNC运动实训/3	三轴CNC运动实训_FUN_FB_TripleAxisStop.st_5-55	1
三轴CNC运动实训/3	三轴CNC运动实训_FUN_FB_TripleAxisStop.st_10-60	1
三轴CNC运动实训/4	三轴CNC运动实训_FUN_INIT_CNC_System.st_0-25	1
三轴CNC运动实训/4	三轴CNC运动实训_FUN_INIT_CNC_System.st_0-30	1
三轴CNC运动实训/4	三轴CNC运动实训_FUN_INIT_CNC_System.st_0-35	1
三轴CNC运动实训/4	三轴CNC运动实训_FUN_INIT_CNC_System.st_0-40	1
三轴CNC运动实训/4	三轴CNC运动实训_FUN_INIT_CNC_System.st_0-45	1
三轴CNC运动实训/4	三轴CNC运动实训_FUN_INIT_CNC_System.st_0-49	1
