query-id	corpus-id	score
Proxy_Application/0	Proxy_Application_FUN_Proxy.st_0-16	1
Proxy_Application/0	Proxy_Application_FUN_Proxy_fb_init.st_0-25	1
Proxy_Application/0	Proxy_Application_FUN_Proxy_fb_init.st_0-30	1
Proxy_Application/0	Proxy_Application_FUN_Proxy_fb_init.st_0-35	1
Proxy_Application/0	Proxy_Application_FUN_Proxy_fb_init.st_0-40	1
Proxy_Application/0	Proxy_Application_FUN_Proxy_fb_init.st_0-45	1
Proxy_Application/0	Proxy_Application_FUN_Proxy_fb_init.st_0-50	1
Proxy_Application/0	Proxy_Application_FUN_Proxy_fb_init.st_5-55	1
Proxy_Application/0	Proxy_Application_FUN_Proxy_fb_init.st_10-60	1
Proxy_Application/0	Proxy_Application_FUN_Proxy_fb_init.st_15-65	1
Proxy_Application/0	Proxy_Application_FUN_Proxy_fb_init.st_20-70	1
Proxy_Application/0	Proxy_Application_FUN_Proxy_Get_Method.st_0-20	1
Proxy_Application/0	Proxy_Application_FUN_Proxy_Set_Method.st_0-21	1
Proxy_Application/0	Proxy_Application_FUN_Realsubject.st_0-10	1
Proxy_Application/0	Proxy_Application_FUN_Realsubject_Get_Method.st_0-6	1
Proxy_Application/0	Proxy_Application_FUN_Realsubject_Set_Method.st_0-11	1
Proxy_Application/0	Proxy_Application_FUN_Subject_Interface.st_0-1	1
Proxy_Application/0	Proxy_Application_FUN_Subject_Interface_Get_Method.st_0-3	1
Proxy_Application/0	Proxy_Application_FUN_Subject_Interface_Set_Method.st_0-5	1
Proxy_Application/0	Proxy_Application_global_Observer_Config.st_0-9	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_0-25	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_0-30	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_0-35	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_0-40	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_0-45	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_0-50	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_5-55	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_10-60	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_15-65	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_20-70	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_25-75	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_30-80	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_35-85	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_40-90	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_45-95	1
Proxy_Application/0	Proxy_Application_PRG_PLC_PRG.st_50-98	1
Proxy_Application/1	Proxy_Application_FUN_Realsubject.st_0-10	1
Proxy_Application/1	Proxy_Application_FUN_Realsubject_Get_Method.st_0-6	1
Proxy_Application/1	Proxy_Application_FUN_Realsubject_Set_Method.st_0-11	1
