query-id	corpus-id	score
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_0-25	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_0-30	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_0-35	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_0-40	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_0-45	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_0-50	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_5-55	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_10-60	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_15-65	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_20-70	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_25-75	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_30-80	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_35-85	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_40-90	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_45-95	1
plc_hello_mixing_tank/0	plc_hello_mixing_tank_FUN_FB_AutoSequence.st_50-96	1
plc_hello_mixing_tank/1	plc_hello_mixing_tank_FUN_FB_ManualControl.st_0-25	1
plc_hello_mixing_tank/1	plc_hello_mixing_tank_FUN_FB_ManualControl.st_0-30	1
plc_hello_mixing_tank/1	plc_hello_mixing_tank_FUN_FB_ManualControl.st_0-35	1
plc_hello_mixing_tank/1	plc_hello_mixing_tank_FUN_FB_ManualControl.st_0-40	1
plc_hello_mixing_tank/1	plc_hello_mixing_tank_FUN_FB_ManualControl.st_0-41	1
plc_hello_mixing_tank/2	plc_hello_mixing_tank_FUN_FB_ModeController.st_0-25	1
plc_hello_mixing_tank/2	plc_hello_mixing_tank_FUN_FB_ModeController.st_0-30	1
plc_hello_mixing_tank/3	plc_hello_mixing_tank_FUN_FB_TankLevelSimulator.st_0-25	1
plc_hello_mixing_tank/3	plc_hello_mixing_tank_FUN_FB_TankLevelSimulator.st_0-30	1
plc_hello_mixing_tank/3	plc_hello_mixing_tank_FUN_FB_TankLevelSimulator.st_0-34	1
plc_hello_mixing_tank/4	plc_hello_mixing_tank_FUN_F_ResetDeviceCommands.st_0-25	1
plc_hello_mixing_tank/4	plc_hello_mixing_tank_FUN_F_ResetDeviceCommands.st_0-30	1
plc_hello_mixing_tank/4	plc_hello_mixing_tank_FUN_F_ResetDeviceCommands.st_0-35	1
plc_hello_mixing_tank/4	plc_hello_mixing_tank_FUN_F_ResetDeviceCommands.st_0-40	1
plc_hello_mixing_tank/4	plc_hello_mixing_tank_FUN_F_ResetDeviceCommands.st_0-45	1
plc_hello_mixing_tank/4	plc_hello_mixing_tank_FUN_F_ResetDeviceCommands.st_0-50	1
plc_hello_mixing_tank/4	plc_hello_mixing_tank_FUN_F_ResetDeviceCommands.st_5-53	1
plc_hello_mixing_tank/5	plc_hello_mixing_tank_FUN_F_UpdateLimitSwitches.st_0-17	1
