query-id	corpus-id	score
电子凸轮运动实训/0	电子凸轮运动实训_FUN_FB_DualAxisPower.st_0-25	1
电子凸轮运动实训/0	电子凸轮运动实训_FUN_FB_DualAxisPower.st_0-30	1
电子凸轮运动实训/0	电子凸轮运动实训_FUN_FB_DualAxisPower.st_0-35	1
电子凸轮运动实训/0	电子凸轮运动实训_FUN_FB_DualAxisPower.st_0-39	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_0-25	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_0-30	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_0-35	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_0-40	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_0-45	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_0-50	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_5-55	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_10-60	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_15-65	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_20-70	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_25-75	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_30-80	1
电子凸轮运动实训/1	电子凸轮运动实训_FUN_FB_DualAxisReset.st_35-81	1
电子凸轮运动实训/2	电子凸轮运动实训_FUN_F_AxisStatusToString.st_0-25	1
电子凸轮运动实训/2	电子凸轮运动实训_FUN_F_AxisStatusToString.st_0-30	1
电子凸轮运动实训/2	电子凸轮运动实训_FUN_F_AxisStatusToString.st_0-35	1
电子凸轮运动实训/2	电子凸轮运动实训_FUN_F_AxisStatusToString.st_0-40	1
电子凸轮运动实训/2	电子凸轮运动实训_FUN_F_AxisStatusToString.st_0-45	1
电子凸轮运动实训/2	电子凸轮运动实训_FUN_F_AxisStatusToString.st_0-50	1
电子凸轮运动实训/2	电子凸轮运动实训_FUN_F_AxisStatusToString.st_5-51	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_0-25	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_0-30	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_0-35	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_0-40	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_0-45	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_0-50	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_5-55	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_10-60	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_15-65	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_20-70	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_25-75	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_30-80	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_35-85	1
电子凸轮运动实训/3	电子凸轮运动实训_FUN_ResetAxis.st_40-88	1
