query-id	corpus-id	score
FB50_虚轴控制/0	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴停止触发块.st_0-14	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_0-25	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_0-30	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_0-35	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_0-40	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_0-45	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_0-50	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_5-55	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_10-60	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_15-65	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_20-70	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_25-75	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_30-80	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_35-85	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_40-90	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_45-95	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_50-100	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_55-105	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_60-110	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_65-115	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_70-120	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_75-125	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_80-130	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_85-135	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_90-140	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_95-145	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_100-150	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_105-155	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_110-160	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_115-165	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_120-170	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_125-175	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_130-180	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_135-185	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_140-190	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_145-195	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_150-200	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_155-205	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_160-210	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_165-215	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_170-220	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_175-225	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_180-230	1
FB50_虚轴控制/1	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴控块.st_185-233	1
FB50_虚轴控制/2	FB50_虚轴控制_FB101_功能块_F04_轴控操作_FB_轴通讯状态块.st_0-12	1
