query-id	corpus-id	score
Command1/0	Command1_FUN_FB_AirConComfortCommand.st_0-4	1
Command1/0	Command1_FUN_FB_AirConComfortCommand_Execute.st_0-9	1
Command1/0	Command1_FUN_FB_AirConComfortCommand_FB_init.st_0-16	1
Command1/1	Command1_FUN_FB_AirConStandbyCommand.st_0-4	1
Command1/1	Command1_FUN_FB_AirConStandbyCommand_FB_init.st_0-15	1
Command1/2	Command1_FUN_FB_AirConditioning.st_0-5	1
Command1/2	Command1_FUN_FB_AirConditioning_Activate.st_0-8	1
Command1/2	Command1_FUN_FB_AirConditioning_Deactivate.st_0-8	1
Command1/2	Command1_FUN_FB_AirConditioning_SetTemperature.st_0-11	1
Command1/3	Command1_FUN_FB_CDPlayer.st_0-6	1
Command1/3	Command1_FUN_FB_CDPlayer_setTrack.st_0-12	1
Command1/3	Command1_FUN_FB_CDPlayer_setVolume.st_0-11	1
Command1/3	Command1_FUN_FB_CDPlayer_Start.st_0-8	1
Command1/3	Command1_FUN_FB_CDPlayer_Stop.st_0-8	1
Command1/4	Command1_FUN_FB_Lamp.st_0-4	1
Command1/4	Command1_FUN_FB_LampSetLevelCommand.st_0-6	1
Command1/4	Command1_FUN_FB_LampSetLevelCommand_Execute.st_0-9	1
Command1/4	Command1_FUN_FB_LampSetLevelCommand_FB_init.st_0-18	1
Command1/4	Command1_FUN_FB_Lamp_SetLevel.st_0-8	1
Command1/5	Command1_FUN_FB_LampSetLevelCommand.st_0-6	1
Command1/5	Command1_FUN_FB_LampSetLevelCommand_Execute.st_0-9	1
Command1/5	Command1_FUN_FB_LampSetLevelCommand_FB_init.st_0-18	1
Command1/6	Command1_FUN_FB_MusicPlayCommand.st_0-4	1
Command1/6	Command1_FUN_FB_MusicPlayCommand_Execute.st_0-10	1
Command1/6	Command1_FUN_FB_MusicPlayCommand_FB_init.st_0-17	1
Command1/7	Command1_FUN_FB_MusicStopCommand.st_0-4	1
Command1/7	Command1_FUN_FB_MusicStopCommand_Execute.st_0-8	1
Command1/7	Command1_FUN_FB_MusicStopCommand_FB_init.st_0-15	1
Command1/8	Command1_FUN_FB_Socket.st_0-4	1
Command1/8	Command1_FUN_FB_SocketOffCommand.st_0-4	1
Command1/8	Command1_FUN_FB_SocketOffCommand_Execute.st_0-7	1
Command1/8	Command1_FUN_FB_SocketOffCommand_FB_init.st_0-15	1
Command1/8	Command1_FUN_FB_SocketOnCommand.st_0-4	1
Command1/8	Command1_FUN_FB_SocketOnCommand_Execute.st_0-7	1
Command1/8	Command1_FUN_FB_SocketOnCommand_FB_init.st_0-15	1
Command1/8	Command1_FUN_FB_Socket_Off.st_0-6	1
Command1/8	Command1_FUN_FB_Socket_On.st_0-6	1
Command1/9	Command1_FUN_FB_SocketOffCommand.st_0-4	1
Command1/9	Command1_FUN_FB_SocketOffCommand_Execute.st_0-7	1
Command1/9	Command1_FUN_FB_SocketOffCommand_FB_init.st_0-15	1
Command1/10	Command1_FUN_FB_SocketOnCommand.st_0-4	1
Command1/10	Command1_FUN_FB_SocketOnCommand_Execute.st_0-7	1
Command1/10	Command1_FUN_FB_SocketOnCommand_FB_init.st_0-15	1
Command1/11	Command1_FUN_FB_SwitchPanel.st_0-18	1
Command1/11	Command1_FUN_FB_SwitchPanel_FB_init.st_0-20	1
Command1/11	Command1_FUN_FB_SwitchPanel_SetCommand.st_0-18	1
