query-id	corpus-id	score
Builder_Application_RPI/0	Builder_Application_RPI_FUN_ConcreteBuilder.st_0-15	1
Builder_Application_RPI/0	Builder_Application_RPI_FUN_ConcreteBuilder_fb_init.st_0-24	1
Builder_Application_RPI/0	Builder_Application_RPI_FUN_ConcreteBuilder_Get_Main_Part.st_0-18	1
Builder_Application_RPI/0	Builder_Application_RPI_FUN_ConcreteBuilder_Get_Part1.st_0-19	1
Builder_Application_RPI/0	Builder_Application_RPI_FUN_ConcreteBuilder_Get_Part2.st_0-17	1
Builder_Application_RPI/0	Builder_Application_RPI_FUN_ConcreteBuilder_Get_Part3.st_0-17	1
Builder_Application_RPI/0	Builder_Application_RPI_FUN_ConcreteBuilder_Get_Result.st_0-18	1
Builder_Application_RPI/0	Builder_Application_RPI_FUN_ConcreteBuilder_Set_Main_Part.st_0-22	1
Builder_Application_RPI/0	Builder_Application_RPI_FUN_ConcreteBuilder_Set_Part1.st_0-21	1
Builder_Application_RPI/0	Builder_Application_RPI_FUN_ConcreteBuilder_Set_Part2.st_0-21	1
Builder_Application_RPI/0	Builder_Application_RPI_FUN_ConcreteBuilder_Set_Part3.st_0-20	1
Builder_Application_RPI/1	Builder_Application_RPI_FUN_Director.st_0-17	1
Builder_Application_RPI/1	Builder_Application_RPI_FUN_Director_Construct.st_0-25	1
Builder_Application_RPI/1	Builder_Application_RPI_FUN_Director_Construct.st_0-27	1
Builder_Application_RPI/1	Builder_Application_RPI_FUN_Director_fb_init.st_0-25	1
Builder_Application_RPI/1	Builder_Application_RPI_FUN_Director_fb_init.st_0-28	1
Builder_Application_RPI/2	Builder_Application_RPI_FUN_Director_Construct.st_0-25	1
Builder_Application_RPI/2	Builder_Application_RPI_FUN_Director_Construct.st_0-27	1
Builder_Application_RPI/3	Builder_Application_RPI_FUN_Product.st_0-16	1
Builder_Application_RPI/3	Builder_Application_RPI_FUN_Product_toString.st_0-24	1
Builder_Application_RPI/4	Builder_Application_RPI_FUN_Product_toString.st_0-24	1
