query-id	corpus-id	score
VisuElements/0	VisuElements_FUN_MouseEventHandler.st_0-10	1
VisuElements/0	VisuElements_FUN_MouseEventHandler.st_0-20	1
VisuElements/0	VisuElements_FUN_MouseEventHandler.st_10-30	1
VisuElements/0	VisuElements_FUN_MouseEventHandler.st_20-40	1
VisuElements/0	VisuElements_FUN_MouseEventHandler.st_30-50	1
VisuElements/0	VisuElements_FUN_MouseEventHandler.st_40-60	1
VisuElements/0	VisuElements_FUN_MouseEventHandler.st_50-70	1
VisuElements/0	VisuElements_FUN_MouseEventHandler.st_60-80	1
VisuElements/0	VisuElements_FUN_MouseEventHandler.st_70-90	1
VisuElements/1	VisuElements_FUN_RotationCalculation.st_0-10	1
VisuElements/1	VisuElements_FUN_RotationCalculation.st_0-20	1
VisuElements/1	VisuElements_FUN_RotationCalculation.st_10-30	1
VisuElements/1	VisuElements_FUN_RotationCalculation.st_20-40	1
VisuElements/1	VisuElements_FUN_RotationCalculation.st_30-42	1
VisuElements/2	VisuElements_FUN_NodeExpandCollapse.st_0-10	1
VisuElements/2	VisuElements_FUN_NodeExpandCollapse.st_0-20	1
VisuElements/2	VisuElements_FUN_NodeExpandCollapse.st_10-30	1
VisuElements/2	VisuElements_FUN_NodeExpandCollapse.st_20-40	1
VisuElements/2	VisuElements_FUN_NodeExpandCollapse.st_30-46	1
