query-id	corpus-id	score
elevator/0	elevator_FUN_FB_ElevatorDoorController.st_0-25	1
elevator/0	elevator_FUN_FB_ElevatorDoorController.st_0-30	1
elevator/0	elevator_FUN_FB_ElevatorDoorController.st_0-35	1
elevator/0	elevator_FUN_FB_ElevatorDoorController.st_0-40	1
elevator/0	elevator_FUN_FB_ElevatorDoorController.st_0-45	1
elevator/0	elevator_FUN_FB_ElevatorDoorController.st_0-50	1
elevator/0	elevator_FUN_FB_ElevatorDoorController.st_5-55	1
elevator/0	elevator_FUN_FB_ElevatorDoorController.st_10-59	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_0-25	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_0-30	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_0-35	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_0-40	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_0-45	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_0-50	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_5-55	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_10-60	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_15-65	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_20-70	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_25-75	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_30-80	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_35-85	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_40-90	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_45-95	1
elevator/1	elevator_FUN_FB_ElevatorMovement.st_50-96	1
elevator/2	elevator_FUN_F_DetectCurrentFloor.st_0-23	1
elevator/3	elevator_FUN_F_RegisterCalls.st_0-25	1
elevator/3	elevator_FUN_F_RegisterCalls.st_0-28	1
elevator/4	elevator_FUN_F_UpdateDoorAnimation.st_0-25	1
elevator/4	elevator_FUN_F_UpdateDoorAnimation.st_0-26	1
