query-id,corpus-id,score
Robotics_DynamicModel/0,Robotics_DynamicModel_Help_functions_Test_DynModel_Scara2_Z_CheckScrewAxis.st_0-25,1
Robotics_DynamicModel/0,Robotics_DynamicModel_Help_functions_Test_DynModel_Scara2_Z_CheckScrewAxis.st_0-30,1
Robotics_DynamicModel/0,Robotics_DynamicModel_Help_functions_Test_DynModel_Scara2_Z_CheckScrewAxis.st_0-35,1
Robotics_DynamicModel/0,Robotics_DynamicModel_Help_functions_Test_DynModel_Scara2_Z_CheckScrewAxis.st_0-40,1
Robotics_DynamicModel/0,Robotics_DynamicModel_Help_functions_Test_DynModel_Scara2_Z_CheckScrewAxis.st_0-45,1
Robotics_DynamicModel/0,Robotics_DynamicModel_Help_functions_Test_DynModel_Scara2_Z_CheckScrewAxis.st_0-50,1
Robotics_DynamicModel/0,Robotics_DynamicModel_Help_functions_Test_DynModel_Scara2_Z_CheckScrewAxis.st_5-55,1
Robotics_DynamicModel/1,Robotics_DynamicModel_Help_functions_Test_DynModel_Scara2_Z_CheckStandstillTorque.st_0-25,1
Robotics_DynamicModel/1,Robotics_DynamicModel_Help_functions_Test_DynModel_Scara2_Z_CheckStandstillTorque.st_0-30,1
Robotics_DynamicModel/1,Robotics_DynamicModel_Help_functions_Test_DynModel_Scara2_Z_CheckStandstillTorque.st_0-35,1
Robotics_DynamicModel/1,Robotics_DynamicModel_Help_functions_Test_DynModel_Scara2_Z_CheckStandstillTorque.st_0-40,1
Robotics_DynamicModel/1,Robotics_DynamicModel_Help_functions_Test_DynModel_Scara2_Z_CheckStandstillTorque.st_0-41,1
