query-id	corpus-id	score
开放式双轴卷绕机编程开发实训/0	开放式双轴卷绕机编程开发实训_FUN_CheckF.st_0-15	1
开放式双轴卷绕机编程开发实训/1	开放式双轴卷绕机编程开发实训_FUN_F_CalculateRadius.st_0-13	1
开放式双轴卷绕机编程开发实训/2	开放式双轴卷绕机编程开发实训_FUN_F_CompensateVelocity.st_0-25	1
开放式双轴卷绕机编程开发实训/2	开放式双轴卷绕机编程开发实训_FUN_F_CompensateVelocity.st_0-30	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_0-25	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_0-30	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_0-35	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_0-40	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_0-45	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_0-50	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_5-55	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_10-60	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_15-65	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_20-70	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_25-75	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_30-80	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_35-85	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_40-90	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_45-95	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_50-100	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_55-105	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_60-110	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome.st_65-114	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_0-25	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_0-30	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_0-35	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_0-40	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_0-45	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_0-50	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_5-55	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_10-60	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_15-65	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_20-70	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_25-75	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_30-80	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_I_STOP_S.st_35-81	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_STOP_S.st_0-25	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_STOP_S.st_0-30	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_STOP_S.st_0-35	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_STOP_S.st_0-40	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_STOP_S.st_0-45	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_STOP_S.st_0-50	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_STOP_S.st_5-55	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_STOP_S.st_10-60	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_STOP_S.st_15-65	1
开放式双轴卷绕机编程开发实训/3	开放式双轴卷绕机编程开发实训_FUN_SeekHome_FAST_BSLOW_STOP_S.st_20-70	1
